Time bin left [s],Time bin right [s],flux_20_50 [counts/s],flux_20_50_err [counts/s],flux_50_100 [counts/s],flux_50_100_err [counts/s],flux_100_300 [counts/s],flux_100_300_err [counts/s],flux_greater_300 [counts/s],flux_greater_300_err [counts/s]
46.912,46.975998,5187.4995,284.70105,3453.1248,232.2823,3109.3748,220.41772,2265.625,188.14992
46.976,47.04,5656.2495,297.2859,4140.625,254.35655,2999.9998,216.50633,1749.9999,165.35945
47.04,47.104,4968.75,278.63367,3499.9998,233.85358,2640.6248,203.12498,1421.8749,149.053
47.104,47.168,5328.1245,288.53412,3421.8748,231.22887,3109.3748,220.41772,1781.2499,166.82933
47.168,47.232,5468.7495,292.31696,4078.1245,252.42958,2703.1248,205.51479,1781.2499,166.82933
47.232,47.295998,5015.625,279.9449,3656.2498,239.01653,3062.4998,218.74998,1296.8749,142.35052
47.296,47.36,5468.7495,292.31696,3187.4998,223.16962,2437.5,195.15619,1796.8749,167.55945
47.36,47.424,4906.25,276.8757,3968.7498,249.0215,2749.9998,207.28905,1687.4999,162.37975
47.424,47.488,5015.625,279.9449,3671.8748,239.5267,2828.1248,210.21286,1828.1249,169.01021
47.488,47.552,5078.125,281.6837,3765.6248,242.56522,2953.1248,214.80821,1765.6249,166.09602
47.552002,47.616,5296.8745,287.68674,3546.8748,235.41435,3046.8748,218.19124,1765.6249,166.09602
47.616,47.68,5218.7495,285.55728,3609.3748,237.47942,3078.1248,219.30731,1640.6249,160.1086
47.68,47.744,4703.125,271.08362,3968.7498,249.0215,2874.9998,211.9478,1781.2499,166.82933
47.744,47.808,4953.125,278.19522,3937.4998,248.03917,3046.8748,218.19124,1671.8749,161.62625
47.808,47.871998,4171.875,255.31459,3374.9998,229.63965,3062.4998,218.74998,1703.1249,163.12978
47.872,47.936,5171.8745,284.27194,3874.9998,246.06273,2703.1248,205.51479,1749.9999,165.35945
47.936,48.0,5796.8745,300.95874,4203.125,256.26904,2859.3748,211.37106,1531.2499,154.6796
48.0,48.064,5390.6245,290.22147,3687.4998,240.03578,2656.2498,203.72507,1828.1249,169.01021
48.064,48.128,5078.125,281.6837,3562.4998,235.93231,2640.6248,203.12498,1999.9999,176.77669
48.128,48.191998,5140.6245,283.4118,2843.7498,210.79276,2859.3748,211.37106,1703.1249,163.12978
48.192,48.256,5203.1245,285.1295,3640.6248,238.50526,2953.1248,214.80821,1671.8749,161.62625
48.256,48.32,5296.8745,287.68674,3812.4998,244.07028,2531.25,198.87378,1937.4999,173.99263
48.32,48.384,5796.8745,300.95874,3499.9998,233.85358,2578.1248,200.70676,1624.9999,159.34435
48.384,48.447998,5374.9995,289.80057,3687.4998,240.03578,2953.1248,214.80821,1921.8749,173.28963
48.448,48.512,5593.7495,295.63885,3781.2498,243.06795,2468.75,196.4032,1749.9999,165.35945
48.512,48.576,4953.125,278.19522,3734.3748,241.55663,2671.8748,204.32338,1703.1249,163.12978
48.576,48.64,4328.125,260.05182,3781.2498,243.06795,3140.6248,221.52258,1906.2499,172.58376
48.64,48.704,4218.75,256.74493,3687.4998,240.03578,2453.125,195.78069,1593.7499,157.80475
48.704,48.767998,4953.125,278.19522,3562.4998,235.93231,2796.8748,209.04823,1609.3749,158.57642
48.768,48.832,5125.0,282.98077,4234.375,257.21997,2968.7498,215.37575,1874.9999,171.16328
48.832,48.896,4843.75,275.1065,3421.8748,231.22887,2796.8748,209.04823,2093.75,180.87245
48.896,48.96,5218.7495,285.55728,4031.25,250.97464,3031.2498,217.63104,1562.4999,156.24998
48.96,49.024,5281.2495,287.26212,4156.25,254.83603,2703.1248,205.51479,1765.6249,166.09602
49.024,49.087997,4984.375,279.0714,3984.3748,249.51123,2796.8748,209.04823,1749.9999,165.35945
49.088,49.152,5203.1245,285.1295,3812.4998,244.07028,3031.2498,217.63104,1609.3749,158.57642
49.152,49.216,5328.1245,288.53412,3593.7498,236.96484,2874.9998,211.9478,1718.7499,163.87637
49.216,49.28,4812.5,274.21765,3578.1248,236.44914,2859.3748,211.37106,1874.9999,171.16328
49.28,49.343998,4953.125,278.19522,3749.9998,242.06145,3046.8748,218.19124,1859.3749,170.44861
49.344,49.408,5109.375,282.54907,3703.1248,240.54381,3140.6248,221.52258,1578.1249,157.0293
49.408,49.472,5234.3745,285.98444,3374.9998,229.63965,2562.5,200.09763,1812.4999,168.28639
49.472,49.536,4906.25,276.8757,3671.8748,239.5267,3031.2498,217.63104,1921.8749,173.28963
49.536,49.6,5109.375,282.54907,3921.8748,247.54654,3328.1248,228.03935,1562.4999,156.24998
49.6,49.663998,5015.625,279.9449,3749.9998,242.06145,2593.7498,201.31403,2031.2499,178.1524
49.664,49.728,5218.7495,285.55728,3781.2498,243.06795,2859.3748,211.37106,1624.9999,159.34435
49.728,49.792,5234.3745,285.98444,4062.4998,251.94556,3171.8748,222.62196,1499.9999,153.0931
49.792,49.856,4875.0,275.99252,3828.1248,244.56992,2906.2498,213.09657,1718.7499,163.87637
49.856,49.92,4921.875,277.31625,3937.4998,248.03917,3031.2498,217.63104,1843.7499,169.73093
49.920002,49.984,5546.8745,294.39752,3718.7498,241.05075,2671.8748,204.32338,1687.4999,162.37975
49.984,50.048,5437.4995,291.4806,3546.8748,235.41435,3328.1248,228.03935,1484.3749,152.29366
50.048,50.112,5125.0,282.98077,3796.8748,243.56963,2593.7498,201.31403,1921.8749,173.28963
50.112,50.176,4703.125,271.08362,3640.6248,238.50526,2765.6248,207.87709,2046.8749,178.83629
50.176,50.239998,4734.375,271.98273,3437.4998,231.75618,2921.8748,213.66864,1734.3749,164.61958
50.24,50.304,5015.625,279.9449,3609.3748,237.47942,2765.6248,207.87709,1718.7499,163.87637
50.304,50.368,5000.0,279.50848,3671.8748,239.5267,2921.8748,213.66864,1671.8749,161.62625
50.368,50.432,4765.625,272.8789,3562.4998,235.93231,2843.7498,210.79276,1468.7499,151.48999
50.432,50.496,5015.625,279.9449,3999.9998,249.99998,2890.6248,212.52296,1703.1249,163.12978
50.496,50.559998,4703.125,271.08362,3812.4998,244.07028,3296.8748,226.96622,2125.0,182.21724
50.56,50.624,4578.125,267.4569,3437.4998,231.75618,2890.6248,212.52296,1906.2499,172.58376
50.624,50.688,4921.875,277.31625,4359.375,260.98895,2671.8748,204.32338,2109.375,181.5461
50.688,50.752,5156.2495,283.8422,3640.6248,238.50526,2921.8748,213.66864,1874.9999,171.16328
50.752,50.815998,5015.625,279.9449,3656.2498,239.01653,2656.2498,203.72507,1765.6249,166.09602
50.816,50.88,4828.125,274.66245,3687.4998,240.03578,2578.1248,200.70676,1843.7499,169.73093
50.88,50.944,4843.75,275.1065,3562.4998,235.93231,3203.1248,223.71594,1578.1249,157.0293
50.944,51.008,4859.375,275.54987,3718.7498,241.05075,2890.6248,212.52296,1843.7499,169.73093
51.008,51.072,5171.8745,284.27194,3906.2498,247.05293,2828.1248,210.21286,1796.8749,167.55945
51.072,51.135998,5156.2495,283.8422,3828.1248,244.56992,3078.1248,219.30731,1890.6249,171.87498
51.136,51.2,5046.875,280.81564,3765.6248,242.56522,2921.8748,213.66864,1562.4999,156.24998
51.2,51.264,5343.7495,288.95688,3656.2498,239.01653,2718.7498,206.1079,1718.7499,163.87637
51.264,51.328,5171.8745,284.27194,3749.9998,242.06145,2843.7498,210.79276,1640.6249,160.1086
51.328,51.392,5453.1245,291.89908,3328.1248,228.03935,2874.9998,211.9478,1828.1249,169.01021
51.392,51.455997,5062.5,281.25,3718.7498,241.05075,2874.9998,211.9478,1843.7499,169.73093
51.456,51.52,4765.625,272.8789,3874.9998,246.06273,2718.7498,206.1079,1593.7499,157.80475
51.52,51.584,5249.9995,286.41098,3499.9998,233.85358,2671.8748,204.32338,1749.9999,165.35945
51.584,51.648,5328.1245,288.53412,4046.8748,251.46054,2890.6248,212.52296,1749.9999,165.35945
51.648,51.711998,5140.6245,283.4118,4203.125,256.26904,2999.9998,216.50633,1624.9999,159.34435
51.712,51.776,5171.8745,284.27194,3640.6248,238.50526,3093.7498,219.86322,1687.4999,162.37975
51.776,51.84,5374.9995,289.80057,3328.1248,228.03935,2890.6248,212.52296,1968.7499,175.39018
51.84,51.904,5078.125,281.6837,4171.875,255.31459,2484.375,197.02376,2031.2499,178.1524
51.904,51.968,4875.0,275.99252,3624.9998,237.99289,2812.4998,209.63135,1499.9999,153.0931
51.968,52.031998,5078.125,281.6837,3859.3748,245.56613,2796.8748,209.04823,1937.4999,173.99263
52.032,52.096,4734.375,271.98273,3843.7498,245.06853,2843.7498,210.79276,1718.7499,163.87637
52.096,52.16,4968.75,278.63367,3734.3748,241.55663,2906.2498,213.09657,2031.2499,178.1524
52.16,52.224,5062.5,281.25,3703.1248,240.54381,2624.9998,202.52313,1843.7499,169.73093
52.224,52.288,5015.625,279.9449,3484.3748,233.331,2734.3748,206.69931,1640.6249,160.1086
52.288002,52.352,5062.5,281.25,3828.1248,244.56992,2984.3748,215.94177,1796.8749,167.55945
52.352,52.416,4546.875,266.54254,3656.2498,239.01653,3218.7498,224.26093,1906.2499,172.58376
52.416,52.48,5078.125,281.6837,3374.9998,229.63965,2624.9998,202.52313,1687.4999,162.37975
52.48,52.544,4593.75,267.91293,3921.8748,247.54654,2453.125,195.78069,2171.875,184.21603
52.544,52.607998,5218.7495,285.55728,3703.1248,240.54381,3015.6248,217.06941,1812.4999,168.28639
52.608,52.672,4687.5,270.63293,3937.4998,248.03917,3062.4998,218.74998,2203.125,185.53659
52.672,52.736,4906.25,276.8757,4125.0,253.8762,2671.8748,204.32338,1687.4999,162.37975
52.736,52.8,5046.875,280.81564,4078.1245,252.42958,3031.2498,217.63104,1859.3749,170.44861
52.8,52.864,5171.8745,284.27194,3953.1248,248.53082,2999.9998,216.50633,1999.9999,176.77669
52.864,52.927998,4859.375,275.54987,3999.9998,249.99998,2984.3748,215.94177,1859.3749,170.44861
52.928,52.992,5218.7495,285.55728,3624.9998,237.99289,2953.1248,214.80821,1593.7499,157.80475
52.992,53.056,5109.375,282.54907,3874.9998,246.06273,3281.2498,226.42775,1937.4999,173.99263
53.056,53.12,4718.75,271.53354,3796.8748,243.56963,3156.2498,222.07295,1640.6249,160.1086
53.12,53.184,5343.7495,288.95688,3343.7498,228.57402,2937.4998,214.23918,1874.9999,171.16328
53.184002,53.248,4984.375,279.0714,3781.2498,243.06795,2906.2498,213.09657,2015.625,177.46588
53.248,53.312,5421.8745,291.0615,3843.7498,245.06853,2796.8748,209.04823,1703.1249,163.12978
53.312,53.376,4937.5,277.75607,3546.8748,235.41435,2953.1248,214.80821,1656.2499,160.8692
53.376,53.44,4968.75,278.63367,3874.9998,246.06273,2984.3748,215.94177,1765.6249,166.09602
53.44,53.503998,5171.8745,284.27194,3937.4998,248.03917,2906.2498,213.09657,1640.6249,160.1086
53.504,53.568,5640.6245,296.87497,3421.8748,231.22887,2656.2498,203.72507,2015.625,177.46588
53.568,53.632,5359.3745,289.37903,3531.2498,234.89523,2687.4998,204.91994,1749.9999,165.35945
53.632,53.696,4906.25,276.8757,3203.1248,223.71594,3156.2498,222.07295,1828.1249,169.01021
53.696,53.76,4656.25,269.7293,3140.6248,221.52258,3140.6248,221.52258,1781.2499,166.82933
53.76,53.823997,4312.5,259.582,3734.3748,241.55663,2859.3748,211.37106,1687.4999,162.37975
53.824,53.888,5265.6245,286.83685,4078.1245,252.42958,3015.6248,217.06941,1515.6249,153.8884
53.888,53.952,4859.375,275.54987,3968.7498,249.0215,2843.7498,210.79276,1781.2499,166.82933
53.952,54.016,5078.125,281.6837,3937.4998,248.03917,2390.625,193.27057,1734.3749,164.61958
54.016,54.079998,4671.875,270.18152,3359.3748,229.10745,3124.9998,220.97086,1828.1249,169.01021
54.08,54.144,5437.4995,291.4806,3984.3748,249.51123,2703.1248,205.51479,1578.1249,157.0293
54.144,54.208,4953.125,278.19522,3640.6248,238.50526,3046.8748,218.19124,1781.2499,166.82933
54.208,54.272,5281.2495,287.26212,3890.6248,246.55832,2765.6248,207.87709,1984.3749,176.0848
54.272,54.336,5015.625,279.9449,3578.1248,236.44914,2765.6248,207.87709,1531.2499,154.6796
54.336,54.399998,4859.375,275.54987,3390.6248,230.17061,3093.7498,219.86322,1515.6249,153.8884
54.4,54.464,5265.6245,286.83685,3624.9998,237.99289,2687.4998,204.91994,1515.6249,153.8884
54.464,54.528,5484.3745,292.73425,3937.4998,248.03917,3015.6248,217.06941,1562.4999,156.24998
54.528,54.592,4812.5,274.21765,3359.3748,229.10745,2890.6248,212.52296,1562.4999,156.24998
54.592,54.656,4875.0,275.99252,3609.3748,237.47942,2874.9998,211.9478,1578.1249,157.0293
54.656002,54.72,4453.125,263.78036,3093.7498,219.86322,2937.4998,214.23918,1624.9999,159.34435
54.72,54.784,5093.75,282.11673,3937.4998,248.03917,3140.6248,221.52258,1828.1249,169.01021
54.784,54.848,4875.0,275.99252,3656.2498,239.01653,2500.0,197.64235,1671.8749,161.62625
54.848,54.912,5125.0,282.98077,3203.1248,223.71594,2703.1248,205.51479,1984.3749,176.0848
54.912,54.975998,5203.1245,285.1295,3515.6248,234.37498,2734.3748,206.69931,1687.4999,162.37975
54.976,55.04,4656.25,269.7293,3343.7498,228.57402,3218.7498,224.26093,1749.9999,165.35945
55.04,55.104,5015.625,279.9449,3249.9998,225.34694,2640.6248,203.12498,2234.375,186.84782
55.104,55.168,4609.375,268.3682,3656.2498,239.01653,2609.3748,201.9195,1828.1249,169.01021
55.168,55.232,4953.125,278.19522,3562.4998,235.93231,2562.5,200.09763,1703.1249,163.12978
55.232,55.295998,5000.0,279.50848,3406.2498,230.70035,2796.8748,209.04823,1515.6249,153.8884
55.296,55.36,4921.875,277.31625,3421.8748,231.22887,2937.4998,214.23918,1828.1249,169.01021
55.36,55.424,4765.625,272.8789,3578.1248,236.44914,2796.8748,209.04823,1796.8749,167.55945
55.424,55.488,5390.6245,290.22147,3656.2498,239.01653,2828.1248,210.21286,1874.9999,171.16328
55.488,55.552,4625.0,268.82266,3796.8748,243.56963,2624.9998,202.52313,1796.8749,167.55945
55.552002,55.616,5031.25,280.3806,3828.1248,244.56992,2874.9998,211.9478,2046.8749,178.83629
55.616,55.68,4687.5,270.63293,3437.4998,231.75618,3062.4998,218.74998,1593.7499,157.80475
55.68,55.744,5062.5,281.25,3359.3748,229.10745,2984.3748,215.94177,1828.1249,169.01021
55.744,55.808,4593.75,267.91293,3765.6248,242.56522,2734.3748,206.69931,1890.6249,171.87498
55.808,55.871998,5156.2495,283.8422,3312.4998,227.50342,2890.6248,212.52296,1562.4999,156.24998
55.872,55.936,4781.25,273.32587,3593.7498,236.96484,2624.9998,202.52313,1406.2499,148.23175
55.936,56.0,5906.2495,303.7847,3296.8748,226.96622,2906.2498,213.09657,1640.6249,160.1086
56.0,56.064,5156.2495,283.8422,3562.4998,235.93231,3015.6248,217.06941,1609.3749,158.57642
56.064,56.128,4562.5,267.00012,3593.7498,236.96484,2500.0,197.64235,1578.1249,157.0293
56.128,56.191998,4875.0,275.99252,3578.1248,236.44914,2749.9998,207.28905,1671.8749,161.62625
56.192,56.256,5953.1245,304.9878,3453.1248,232.2823,2906.2498,213.09657,1718.7499,163.87637
56.256,56.32,4953.125,278.19522,3578.1248,236.44914,3437.4998,231.75618,1968.7499,175.39018
56.32,56.384,4906.25,276.8757,3437.4998,231.75618,3171.8748,222.62196,1890.6249,171.87498
56.384,56.447998,5093.75,282.11673,3531.2498,234.89523,2937.4998,214.23918,1578.1249,157.0293
56.448,56.512,4765.625,272.8789,3906.2498,247.05293,2859.3748,211.37106,1609.3749,158.57642
56.512,56.576,4906.25,276.8757,3781.2498,243.06795,2984.3748,215.94177,1718.7499,163.87637
56.576,56.64,5406.2495,290.64178,3671.8748,239.5267,2781.2498,208.46349,1765.6249,166.09602
56.64,56.704,4671.875,270.18152,3656.2498,239.01653,2859.3748,211.37106,1843.7499,169.73093
56.704,56.767998,5328.1245,288.53412,3890.6248,246.55832,2859.3748,211.37106,1828.1249,169.01021
56.768,56.832,4859.375,275.54987,3640.6248,238.50526,2843.7498,210.79276,1437.4999,149.86972
56.832,56.896,5999.9995,306.1862,3546.8748,235.41435,2703.1248,205.51479,1781.2499,166.82933
56.896,56.96,5078.125,281.6837,3734.3748,241.55663,2703.1248,205.51479,1953.1249,174.6928
56.96,57.024,5125.0,282.98077,3937.4998,248.03917,2718.7498,206.1079,1812.4999,168.28639
57.024,57.087997,5000.0,279.50848,3624.9998,237.99289,2484.375,197.02376,1843.7499,169.73093
57.088,57.152,5031.25,280.3806,3937.4998,248.03917,2999.9998,216.50633,1999.9999,176.77669
57.152,57.216,5015.625,279.9449,3468.7498,232.80724,2765.6248,207.87709,1624.9999,159.34435
57.216,57.28,5031.25,280.3806,3874.9998,246.06273,2984.3748,215.94177,1796.8749,167.55945
57.28,57.343998,5000.0,279.50848,4390.625,261.92273,3124.9998,220.97086,1859.3749,170.44861
57.344,57.408,4875.0,275.99252,3906.2498,247.05293,2859.3748,211.37106,2031.2499,178.1524
57.408,57.472,5171.8745,284.27194,3984.3748,249.51123,2734.3748,206.69931,1562.4999,156.24998
57.472,57.536,5046.875,280.81564,3765.6248,242.56522,2859.3748,211.37106,1749.9999,165.35945
57.536,57.6,4906.25,276.8757,3812.4998,244.07028,2687.4998,204.91994,1624.9999,159.34435
57.6,57.663998,5312.4995,288.11075,4031.25,250.97464,2890.6248,212.52296,1640.6249,160.1086
57.664,57.728,5359.3745,289.37903,3953.1248,248.53082,2609.3748,201.9195,1703.1249,163.12978
57.728,57.792,5328.1245,288.53412,3359.3748,229.10745,3078.1248,219.30731,1687.4999,162.37975
57.792,57.856,5015.625,279.9449,3624.9998,237.99289,2968.7498,215.37575,1828.1249,169.01021
57.856,57.92,5156.2495,283.8422,3859.3748,245.56613,2765.6248,207.87709,1828.1249,169.01021
57.920002,57.984,5234.3745,285.98444,3296.8748,226.96622,2812.4998,209.63135,1749.9999,165.35945
57.984,58.048,5546.8745,294.39752,3953.1248,248.53082,2484.375,197.02376,1609.3749,158.57642
58.048,58.112,4687.5,270.63293,3546.8748,235.41435,2921.8748,213.66864,1781.2499,166.82933
58.112,58.176,4703.125,271.08362,3624.9998,237.99289,2859.3748,211.37106,1671.8749,161.62625
58.176,58.239998,5093.75,282.11673,3453.1248,232.2823,2781.2498,208.46349,1468.7499,151.48999
58.24,58.304,5171.8745,284.27194,4328.125,260.05182,3062.4998,218.74998,1828.1249,169.01021
58.304,58.368,4734.375,271.98273,4140.625,254.35655,3140.6248,221.52258,2078.125,180.19629
58.368,58.432,5656.2495,297.2859,3624.9998,237.99289,3031.2498,217.63104,1812.4999,168.28639
58.432,58.496,4890.625,276.43448,3609.3748,237.47942,2890.6248,212.52296,1421.8749,149.053
58.496,58.559998,4937.5,277.75607,3765.6248,242.56522,2890.6248,212.52296,1984.3749,176.0848
58.56,58.624,5234.3745,285.98444,3765.6248,242.56522,2812.4998,209.63135,1734.3749,164.61958
58.624,58.688,4765.625,272.8789,3546.8748,235.41435,3062.4998,218.74998,1687.4999,162.37975
58.688,58.752,4625.0,268.82266,3531.2498,234.89523,3187.4998,223.16962,1796.8749,167.55945
58.752,58.815998,4625.0,268.82266,3718.7498,241.05075,3328.1248,228.03935,1640.6249,160.1086
58.816,58.88,5328.1245,288.53412,3468.7498,232.80724,2781.2498,208.46349,1593.7499,157.80475
58.88,58.944,4984.375,279.0714,3921.8748,247.54654,2890.6248,212.52296,1796.8749,167.55945
58.944,59.008,5468.7495,292.31696,3374.9998,229.63965,2937.4998,214.23918,1828.1249,169.01021
59.008,59.072,5624.9995,296.4635,3499.9998,233.85358,2968.7498,215.37575,1765.6249,166.09602
59.072,59.135998,5390.6245,290.22147,4031.25,250.97464,2921.8748,213.66864,1843.7499,169.73093
59.136,59.2,4937.5,277.75607,3593.7498,236.96484,2718.7498,206.1079,1749.9999,165.35945
59.2,59.264,5062.5,281.25,3562.4998,235.93231,3062.4998,218.74998,1765.6249,166.09602
59.264,59.328,5078.125,281.6837,3515.6248,234.37498,3015.6248,217.06941,2093.75,180.87245
59.328,59.392,4875.0,275.99252,3890.6248,246.55832,2953.1248,214.80821,1718.7499,163.87637
59.392,59.455997,4671.875,270.18152,3562.4998,235.93231,2781.2498,208.46349,1921.8749,173.28963
59.456,59.52,5374.9995,289.80057,4031.25,250.97464,3156.2498,222.07295,1765.6249,166.09602
59.52,59.584,5328.1245,288.53412,3687.4998,240.03578,2906.2498,213.09657,1593.7499,157.80475
59.584,59.648,4468.75,264.24274,3281.2498,226.42775,2515.625,198.25902,1874.9999,171.16328
59.648,59.711998,5078.125,281.6837,3781.2498,243.06795,2718.7498,206.1079,1874.9999,171.16328
59.712,59.776,5218.7495,285.55728,3734.3748,241.55663,2828.1248,210.21286,1703.1249,163.12978
59.776,59.84,5078.125,281.6837,3390.6248,230.17061,2515.625,198.25902,1687.4999,162.37975
59.84,59.904,5140.6245,283.4118,3749.9998,242.06145,3203.1248,223.71594,1640.6249,160.1086
59.904,59.968,4843.75,275.1065,3890.6248,246.55832,3109.3748,220.41772,1765.6249,166.09602
59.968,60.031998,6078.1245,308.17316,3765.6248,242.56522,2406.25,193.90115,1593.7499,157.80475
60.032,60.096,5249.9995,286.41098,4046.8748,251.46054,2609.3748,201.9195,1593.7499,157.80475
60.096,60.16,4968.75,278.63367,3828.1248,244.56992,2937.4998,214.23918,2062.5,179.51758
60.16,60.224,4984.375,279.0714,3546.8748,235.41435,2906.2498,213.09657,1718.7499,163.87637
60.224,60.288,5437.4995,291.4806,4015.6248,250.48778,2749.9998,207.28905,1781.2499,166.82933
60.288,60.351997,4937.5,277.75607,3765.6248,242.56522,2703.1248,205.51479,1640.6249,160.1086
60.352,60.416,5093.75,282.11673,3671.8748,239.5267,2765.6248,207.87709,1562.4999,156.24998
60.416,60.48,5499.9995,293.15097,3968.7498,249.0215,2937.4998,214.23918,1796.8749,167.55945
60.48,60.544,5125.0,282.98077,3328.1248,228.03935,2624.9998,202.52313,1968.7499,175.39018
60.544,60.607998,5515.6245,293.56708,3546.8748,235.41435,2687.4998,204.91994,1781.2499,166.82933
60.608,60.672,5015.625,279.9449,3656.2498,239.01653,2812.4998,209.63135,1468.7499,151.48999
60.672,60.736,5031.25,280.3806,3578.1248,236.44914,3156.2498,222.07295,1796.8749,167.55945
60.736,60.8,5062.5,281.25,3734.3748,241.55663,2906.2498,213.09657,1531.2499,154.6796
60.8,60.864,5421.8745,291.0615,3546.8748,235.41435,3156.2498,222.07295,1515.6249,153.8884
60.864,60.927998,4984.375,279.0714,3843.7498,245.06853,2984.3748,215.94177,1937.4999,173.99263
60.928,60.992,5046.875,280.81564,3546.8748,235.41435,2718.7498,206.1079,1624.9999,159.34435
60.992,61.056,4875.0,275.99252,3906.2498,247.05293,3078.1248,219.30731,1671.8749,161.62625
61.056,61.12,4906.25,276.8757,3843.7498,245.06853,2828.1248,210.21286,1734.3749,164.61958
61.12,61.184,4843.75,275.1065,3843.7498,245.06853,2874.9998,211.9478,1874.9999,171.16328
61.184002,61.248,5140.6245,283.4118,3078.1248,219.30731,3062.4998,218.74998,1687.4999,162.37975
61.248,61.312,5359.3745,289.37903,3374.9998,229.63965,2874.9998,211.9478,1624.9999,159.34435
61.312,61.376,5249.9995,286.41098,3796.8748,243.56963,2718.7498,206.1079,1796.8749,167.55945
61.376,61.44,5312.4995,288.11075,4156.25,254.83603,3109.3748,220.41772,1781.2499,166.82933
61.44,61.503998,4781.25,273.32587,3953.1248,248.53082,2578.1248,200.70676,1781.2499,166.82933
61.504,61.568,5203.1245,285.1295,3703.1248,240.54381,2484.375,197.02376,1640.6249,160.1086
61.568,61.632,4859.375,275.54987,3343.7498,228.57402,2906.2498,213.09657,1656.2499,160.8692
61.632,61.696,5234.3745,285.98444,3921.8748,247.54654,2734.3748,206.69931,1765.6249,166.09602
61.696,61.76,5234.3745,285.98444,3749.9998,242.06145,2656.2498,203.72507,1999.9999,176.77669
61.76,61.823997,5281.2495,287.26212,3765.6248,242.56522,3312.4998,227.50342,1671.8749,161.62625
61.824,61.888,5000.0,279.50848,3687.4998,240.03578,3046.8748,218.19124,1468.7499,151.48999
61.888,61.952,4984.375,279.0714,3687.4998,240.03578,2796.8748,209.04823,1906.2499,172.58376
61.952,62.016,5031.25,280.3806,3937.4998,248.03917,3078.1248,219.30731,1656.2499,160.8692
62.016,62.079998,5874.9995,302.97998,3828.1248,244.56992,2609.3748,201.9195,1687.4999,162.37975
62.08,62.144,5125.0,282.98077,3296.8748,226.96622,2906.2498,213.09657,1859.3749,170.44861
62.144,62.208,5374.9995,289.80057,3593.7498,236.96484,2937.4998,214.23918,1812.4999,168.28639
62.208,62.272,4765.625,272.8789,3781.2498,243.06795,3078.1248,219.30731,1812.4999,168.28639
62.272,62.336,4796.875,273.77213,3703.1248,240.54381,3234.3748,224.80458,2062.5,179.51758
62.336,62.399998,5515.6245,293.56708,3906.2498,247.05293,2765.6248,207.87709,1546.8749,155.46678
62.4,62.464,5609.3745,296.05145,3609.3748,237.47942,2999.9998,216.50633,1874.9999,171.16328
62.464,62.528,5468.7495,292.31696,3843.7498,245.06853,2609.3748,201.9195,1828.1249,169.01021
62.528,62.592,4671.875,270.18152,3578.1248,236.44914,2953.1248,214.80821,1859.3749,170.44861
62.592,62.656,5218.7495,285.55728,3718.7498,241.05075,2921.8748,213.66864,1874.9999,171.16328
62.656002,62.72,5312.4995,288.11075,3765.6248,242.56522,2562.5,200.09763,1953.1249,174.6928
62.72,62.784,5406.2495,290.64178,3796.8748,243.56963,2718.7498,206.1079,1921.8749,173.28963
62.784,62.848,5187.4995,284.70105,3984.3748,249.51123,3156.2498,222.07295,1781.2499,166.82933
62.848,62.912,5203.1245,285.1295,3468.7498,232.80724,2843.7498,210.79276,1828.1249,169.01021
62.912,62.975998,5234.3745,285.98444,3593.7498,236.96484,2718.7498,206.1079,1671.8749,161.62625
62.976,63.04,4843.75,275.1065,3999.9998,249.99998,2812.4998,209.63135,1296.8749,142.35052
63.04,63.104,5093.75,282.11673,3562.4998,235.93231,2718.7498,206.1079,1968.7499,175.39018
63.104,63.168,4953.125,278.19522,3390.6248,230.17061,2640.6248,203.12498,1921.8749,173.28963
63.168,63.232,4718.75,271.53354,3718.7498,241.05075,2453.125,195.78069,1515.6249,153.8884
63.232,63.295998,5734.3745,299.3319,3656.2498,239.01653,2953.1248,214.80821,1859.3749,170.44861
63.296,63.36,5593.7495,295.63885,3453.1248,232.2823,2671.8748,204.32338,1671.8749,161.62625
63.36,63.424,4937.5,277.75607,3593.7498,236.96484,3468.7498,232.80724,1843.7499,169.73093
63.424,63.488,5281.2495,287.26212,3531.2498,234.89523,2890.6248,212.52296,1546.8749,155.46678
63.488,63.552,5203.1245,285.1295,4156.25,254.83603,2890.6248,212.52296,1765.6249,166.09602
63.552002,63.616,5343.7495,288.95688,3999.9998,249.99998,2937.4998,214.23918,1843.7499,169.73093
63.616,63.68,4796.875,273.77213,3937.4998,248.03917,3187.4998,223.16962,1718.7499,163.87637
63.68,63.744,5078.125,281.6837,3749.9998,242.06145,2843.7498,210.79276,1640.6249,160.1086
63.744,63.808,4609.375,268.3682,3796.8748,243.56963,2843.7498,210.79276,1890.6249,171.87498
63.808,63.871998,4515.625,265.625,4031.25,250.97464,2937.4998,214.23918,1874.9999,171.16328
63.872,63.936,4921.875,277.31625,3796.8748,243.56963,2781.2498,208.46349,1265.625,140.625
63.936,64.0,5546.8745,294.39752,3671.8748,239.5267,2984.3748,215.94177,1718.7499,163.87637
64.0,64.064,5265.6245,286.83685,3859.3748,245.56613,3343.7498,228.57402,1609.3749,158.57642
64.064,64.128006,5437.4995,291.4806,3531.2498,234.89523,2828.1248,210.21286,1718.7499,163.87637
